record_id,subject_id,motion,quality,ppg_fs,ecg_fs,ppg_n_beats,ecg_n_beats,ppg_hr_bpm,ecg_hr_bpm,hr_error_bpm,ppg_rmssd_ms,ecg_rmssd_ms,rmssd_error_ms
100001,100,0,1,30.0,1000.0,14,13,81.45267126606055,82.67289985465615,-1.220228588595603,232.65708590370812,11.922429675519977,220.73465622818816
100002,100,0,1,30.0,1000.0,14,14,88.17948357920253,84.3730553936082,3.806428185594328,146.19935099216778,30.460814453928517,115.73853653823926
100003,100,0,1,30.0,1000.0,14,13,81.86186597587938,81.08558372291586,0.7762822529635258,128.3972413094024,21.83496715532697,106.56227415407542
100004,100,1,0,30.0,1000.0,7,15,42.15829948128139,85.58556472612794,-43.42726524484655,300.88430604982256,32.797406754884086,268.08689929493846
101001,101,0,1,30.0,1000.0,11,11,66.68707031160586,66.23916762052133,0.4479026910845363,55.828201227498326,210.89263409718166,-155.06443286968334
101002,101,0,1,30.0,1000.0,12,2,67.82751397587913,48.17987133699139,19.64764263888774,37.910520270184776,,
101003,101,0,1,30.0,1000.0,12,11,72.53796377812161,70.94035467250231,1.5976091056192985,51.379999184625966,64.21807513028152,-12.838075945655554
101004,101,1,0,30.0,1000.0,8,2,46.891260647258484,58.05445192143797,-11.16319127417949,131.14575875336587,,
102001,102,0,1,30.0,1000.0,11,11,64.84111197913431,66.30200687576345,-1.4608948966291422,196.86533615712906,32.75443285150484,164.11090330562422
102002,102,0,1,30.0,1000.0,11,11,67.26766435559283,66.0009775354758,1.2666868201170303,87.20466817371738,76.52523454108095,10.679433632636432
102003,102,0,1,30.0,1000.0,11,11,66.33684946008526,66.67834502811891,-0.34149556803365044,34.62143064563118,158.45507626510806,-123.83364561947688
102004,102,1,1,30.0,1000.0,10,11,64.11460610450702,66.1301726522301,-2.0155665477230826,158.4837569884435,27.767165615586997,130.7165913728565
103001,103,0,0,30.0,1000.0,14,6,90.94967994533081,65.75846437253804,25.19121557279277,177.65030428561738,157.15654046300065,20.493763822616728
103002,103,0,1,30.0,1000.0,15,4,91.54552423729577,,,112.3111336471042,,
103003,103,0,1,30.0,1000.0,17,13,102.39201095617054,91.80767558352248,10.584335372648056,90.05522938845263,103.91143972740579,-13.856210338953161
103004,103,1,0,30.0,1000.0,11,17,62.47593837709038,99.54161003534605,-37.065671658255674,72.2090711194616,94.04260523283432,-21.83353411337272
104001,104,0,1,30.0,1000.0,18,18,113.23829965908892,109.409425414647,3.82887424444192,115.23079334323886,38.71491573648584,76.51587760675301
104002,104,0,1,30.0,1000.0,20,20,121.0622964653416,118.50363978074816,2.558656684593444,76.79806574347526,56.93519969097114,19.862866052504124
104003,104,0,1,30.0,1000.0,19,19,117.34024612939703,114.62324939403099,2.7169967353660383,89.50155506778417,36.26402097135898,53.237534096425186
104004,104,1,0,30.0,1000.0,10,20,67.29854692012859,117.48607812102463,-50.187531200896046,160.82342723848578,46.29454460308158,114.52888263540419
105001,105,0,1,30.0,1000.0,15,15,87.47464375646359,86.05473439628291,1.4199093601806823,165.31315375683653,55.11206676496712,110.2010869918694
105002,105,0,1,30.0,1000.0,15,15,92.82832247516234,89.8805617500226,2.9477607251397444,166.08240448146904,88.69745875701506,77.38494572445398
